tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
AMD,2017-03-31,-0.19877304,-0.17288318,-0.5903464,-0.053915318,0.021843325,-0.20733659,-0.26137584,0.049249973,-0.19972889,-0.30503523,-0.5722984,-0.26199722,-0.07779911,-0.40951598,-0.21625146,-0.2446904,-0.14638609,-0.13064778,-0.6869953,0.16344571,-0.03464131,-0.08115053,-0.13441376,0.26131883,-0.12457561,-0.29200175,-0.5057189,-0.17589071,0.11153687,-0.43369764,-0.195828,-0.20475261
AMD,2017-06-30,-0.25717267,-0.21255915,-0.7114976,-0.2499726,0.022925735,-0.31054774,-0.3050892,-0.085335866,-0.2318812,-0.34835598,-0.55991185,-0.23986563,-0.15604264,-0.378438,-0.2543111,-0.2879625,-0.23948096,-0.1956667,-0.68488055,-0.16221158,-0.0071320245,-0.2531443,-0.13129261,-0.055037227,-0.20715405,-0.30220243,-0.5640379,-0.23611347,-0.043686144,-0.43369764,-0.24105388,-0.25516295
AMD,2017-09-30,-0.40171567,-0.31916645,-0.84112334,-0.55589527,-0.01985249,-0.39289936,-0.41583225,-0.3913351,-0.24512702,-0.3459872,-0.5947149,-0.3014081,-0.41897073,-0.30531436,-0.28768834,-0.3359313,-0.37529728,-0.28801838,-0.86439025,-0.5483649,-0.032053255,-0.3786369,-0.2948501,-0.44720572,-0.26782703,-0.31270617,-0.621704,-0.3216365,-0.3545524,-0.43369764,-0.28649366,-0.31855133
AMD,2017-12-31,-0.2713374,-0.21927622,-0.6914373,-0.31298962,-0.043783557,-0.29310936,-0.285829,-0.22389188,-0.21634004,-0.36085567,-0.49305472,-0.34964067,-0.23410758,-0.3004452,-0.22375964,-0.27318275,-0.2899762,-0.23553383,-0.70219713,-0.28638563,-0.0009282166,-0.28052917,-0.16670707,-0.13760892,-0.22854076,-0.3037192,-0.5924934,-0.2985945,-0.14225192,-0.43369764,-0.24534242,-0.2787628
AMD,2018-03-31,-0.33857852,-0.27175698,-0.83444476,-0.40168405,-0.06058645,-0.2899639,-0.3224276,-0.33552805,-0.278225,-0.35541642,-0.5674326,-0.31256336,-0.36797896,-0.2801529,-0.24633771,-0.30925894,-0.36708185,-0.2868112,-0.86238754,-0.48038527,-0.029392907,-0.37246686,-0.2693425,-0.29448855,-0.26571015,-0.30090657,-0.6197904,-0.3255448,-0.35503873,-0.43369764,-0.27902514,-0.3134147
AMD,2018-06-30,-0.3179705,-0.24036409,-0.87314904,-0.4895593,-0.037575606,-0.38671443,-0.37841022,-0.34448192,-0.2785413,-0.34725174,-0.54534817,-0.37469515,-0.2605846,-0.40090263,-0.22928242,-0.30272445,-0.3928348,-0.30441254,-0.91491073,-0.5415246,-0.043290906,-0.39767525,-0.2891493,-0.34903324,-0.28338012,-0.3020644,-0.62765014,-0.34729108,-0.37749654,-0.43369764,-0.28726745,-0.32256505
AMD,2018-09-30,-0.38227585,-0.29235366,-0.8740459,-0.6050638,-0.04871926,-0.3301135,-0.4261932,-0.54209095,-0.22284088,-0.34796786,-0.6085571,-0.3781139,-0.43393856,-0.3672163,-0.28537476,-0.3428763,-0.38779566,-0.30275258,-0.8957294,-0.51901376,-0.040960994,-0.37094072,-0.27725908,-0.32858497,-0.28403425,-0.30200005,-0.6263028,-0.3470979,-0.38578328,-0.43369764,-0.2790967,-0.32353356
AMD,2018-12-31,-0.32466286,-0.2484884,-0.86388755,-0.5438823,-0.057958234,-0.37533265,-0.38971895,-0.39760205,-0.22180311,-0.31664425,-0.5700097,-0.38762712,-0.46691215,-0.35896826,-0.23899862,-0.33145833,-0.42454478,-0.32564622,-0.90301514,-0.6674443,-0.041359298,-0.4052767,-0.3127625,-0.527546,-0.3199848,-0.30969277,-0.6436389,-0.35005558,-0.45728904,-0.43369764,-0.29053622,-0.34296817
AMD,2019-03-31,-0.32703537,-0.24964614,-0.82408285,-0.5208414,-0.039467994,-0.3742492,-0.40975845,-0.4324925,-0.22236831,-0.30973533,-0.5465857,-0.3732033,-0.4330917,-0.37128145,-0.2365398,-0.32037103,-0.41816962,-0.3229167,-0.86295617,-0.65423566,-0.031810768,-0.41479525,-0.32566255,-0.5056964,-0.31832135,-0.30847013,-0.64396363,-0.3563719,-0.5171232,-0.43369764,-0.28903458,-0.3465557
AMD,2019-06-30,-0.27598977,-0.21427293,-0.7390691,-0.3849528,-0.00091416325,-0.36653796,-0.3819939,-0.1839728,-0.2563791,-0.3423086,-0.52306634,-0.32675081,-0.34361988,-0.15214005,-0.25523221,-0.34815916,-0.42553994,-0.32777837,-0.8685718,-0.6790508,-0.029360283,-0.39953747,-0.33854303,-0.482682,-0.3283518,-0.30989128,-0.64959663,-0.33085015,-0.51421845,-0.43369764,-0.2920066,-0.34656078
AMD,2019-09-30,-0.34073985,-0.27159142,-0.7180647,-0.49719417,0.007912161,-0.40819383,-0.36109594,-0.26418152,-0.24083218,-0.34354147,-0.578069,-0.31046048,-0.4861553,-0.18159653,-0.29613146,-0.36406246,-0.447247,-0.34007567,-0.90745884,-0.7566068,-0.032581665,-0.46270543,-0.3710636,-0.6018528,-0.3316213,-0.31492385,-0.6579656,-0.3563719,-0.5802563,-0.43369764,-0.30108842,-0.35804513
AMD,2019-12-31,-0.40227515,-0.31854844,-0.88438994,-0.5876461,0.011237851,-0.36477944,-0.44136515,-0.525423,-0.2998897,-0.3279398,-0.56968105,-0.37071586,-0.51213497,-0.37967846,-0.26075608,-0.35367498,-0.44714078,-0.3399818,-0.90052617,-0.76064205,0.013640101,-0.4577977,-0.38419676,-0.6091967,-0.3278763,-0.3155347,-0.6340645,-0.35346228,-0.6153851,-0.43369764,-0.29952267,-0.36016533
AMD,2020-03-31,-0.4242461,-0.33507842,-0.8244388,-0.64266425,0.015313128,-0.3806094,-0.43102336,-0.4768758,-0.30007166,-0.3210376,-0.64119196,-0.3455448,-0.50171345,-0.37781963,-0.30193818,-0.37834755,-0.42797038,-0.32911277,-0.8237086,-0.7181362,0.04036836,-0.44109005,-0.36574838,-0.541437,-0.33568928,-0.31338453,-0.62842923,-0.3563719,-0.5660285,-0.43369764,-0.29287887,-0.35509536
AMD,2020-06-30,-0.30559412,-0.22798207,-0.8491599,-0.5216276,-0.006477385,-0.41943806,-0.43194714,-0.47278842,-0.2968804,-0.33098742,-0.6374439,-0.41233465,-0.4369954,-0.34022844,-0.27316415,-0.34994015,-0.42957965,-0.33054972,-0.80174416,-0.73433787,0.04012781,-0.42270434,-0.3881814,-0.5677731,-0.34019944,-0.31509602,-0.63538307,-0.3563719,-0.5906111,-0.43369764,-0.29690877,-0.3581538
AMD,2020-09-30,-0.34581277,-0.25842142,-0.8681586,-0.6133,-0.01992567,-0.4272776,-0.42400265,-0.54639465,-0.30089796,-0.29969463,-0.5746544,-0.3822195,-0.49655783,-0.41177905,-0.2703683,-0.33318043,-0.42837244,-0.33060017,-0.7829621,-0.7335856,0.045837037,-0.4367127,-0.38778308,-0.571211,-0.34072176,-0.3151287,-0.63494384,-0.33665434,-0.5812117,-0.43369764,-0.29763013,-0.35794377
AMD,2020-12-31,-0.43652323,-0.33449447,-0.8604145,-0.76798266,0.054476425,-0.46295366,-0.43230325,-0.6686741,-0.35208827,-0.3796555,-0.6351732,-0.36799392,-0.54746395,-0.31035572,-0.32747078,-0.38880792,-0.44310102,-0.33954507,-0.82116836,-0.7736156,-0.00079035904,-0.45685068,-0.39776546,-0.62838703,-0.34254974,-0.31711856,-0.6381767,-0.338992,-0.5866136,-0.43369764,-0.30446365,-0.3600559
AMD,2021-03-31,-0.36169863,-0.28874487,-0.7486575,-0.59099233,-0.004622277,-0.41264603,-0.41988447,-0.4846516,-0.32944357,-0.27483433,-0.33620635,-0.32558718,-0.48451582,-0.38271284,-0.2692742,-0.30660945,-0.4359099,-0.33681995,-0.7744526,-0.7564813,0.002462746,-0.40755495,-0.3750577,-0.5930581,-0.3215815,-0.31272605,-0.0099340575,-0.3424891,-0.5739859,-0.43369764,-0.29163104,-0.33984235
AMD,2021-06-30,-0.37999678,-0.30928513,-0.78328025,-0.5182466,-0.004655205,-0.38974378,-0.38864392,-0.4593903,-0.29407498,-0.29893574,-0.46012908,-0.26803005,-0.46090075,-0.43245703,-0.242431,-0.29690138,-0.39469925,-0.31730333,-0.5822265,-0.647164,0.02381273,-0.35280934,-0.32212606,-0.4820383,-0.3019951,-0.30707654,0.28766373,-0.3364232,-0.5219162,-0.43369764,-0.27748415,-0.3209307
AMD,2021-09-30,-0.314514,-0.25401142,-0.53660846,-0.5163198,0.03839252,-0.36212987,-0.3360451,-0.415585,-0.30573538,-0.2753802,-0.27097046,-0.339872,-0.3566784,-0.34825242,-0.24011059,-0.2990763,-0.36552173,-0.30315667,-0.47660768,-0.5541188,0.013073229,-0.38117662,-0.28006613,-0.31739202,-0.25883523,-0.30309308,0.47109258,-0.3563719,-0.41760078,-0.43369764,-0.25302422,-0.30463606
AMD,2021-12-31,-0.32985684,-0.23652272,-0.72871554,-0.7299293,0.012529851,-0.4229957,-0.47727704,-0.5724518,-0.3195564,-0.28185043,-0.5996331,-0.40556863,-0.49719623,-0.40547132,-0.25406665,-0.36199802,-0.36399406,-0.30278885,-0.50808287,-0.52333516,-0.019834274,-0.32833827,-0.29299727,-0.27256405,-0.24833554,-0.3035714,0.42813095,-0.34935153,-0.40363017,-0.43369764,-0.267527,-0.30847314
AMD,2022-03-31,-0.34695718,-0.2727173,-0.72764325,-0.59015703,-0.049626406,-0.35470396,-0.40074328,-0.4559323,-0.27527443,-0.26739025,-0.18140909,-0.3309265,-0.43974367,-0.45757675,-0.2223688,-0.27410886,-0.41200906,-0.32607818,-0.7370641,-0.64271325,-0.054541763,-0.41770482,-0.3538376,-0.40512848,-0.27546674,-0.3105357,0.047490954,-0.3563719,-0.49510074,-0.43369764,-0.2848554,-0.33074787
AMD,2022-06-30,-0.3702982,-0.29739147,-0.7674316,-0.48483598,-0.030132907,-0.36184955,-0.36410624,-0.3598904,-0.29996485,-0.34076744,-0.31190756,-0.27799913,-0.51460713,-0.38785884,-0.25751203,-0.3198578,-0.42843258,-0.33345652,-0.8337682,-0.67759866,-0.063582644,-0.43133396,-0.36331692,-0.43395755,-0.29245698,-0.31208488,-0.062244408,-0.32409096,-0.5076608,-0.43369764,-0.29159832,-0.33743978
AMD,2022-09-30,-0.34500587,-0.26643562,-0.77263254,-0.6241205,-0.022127312,-0.42207938,-0.45508644,-0.54450893,-0.3491654,-0.30966318,-0.2719442,-0.32960013,-0.5558763,-0.45564088,-0.24669552,-0.32456875,-0.41990495,-0.32935196,-0.8151769,-0.6426465,-0.05882872,-0.42909363,-0.3327899,-0.4063702,-0.28181204,-0.31038952,-0.0047889235,-0.32067877,-0.51979953,-0.43369764,-0.27979168,-0.3339339
AMD,2022-12-31,-0.39024138,-0.3192273,-0.7320889,-0.60276914,-0.0014880903,-0.40931857,-0.46134272,-0.4652659,-0.3015563,-0.29382765,-0.3224766,-0.31299207,-0.5141586,-0.46517143,-0.2709839,-0.32946637,-0.4427459,-0.34084892,-0.8825169,-0.72105783,-0.05084355,-0.44908988,-0.36707535,-0.5280706,-0.31069764,-0.31374508,-0.20735055,-0.32801694,-0.56800896,-0.43369764,-0.3040041,-0.3480489
AMD,2023-03-31,-0.42713484,-0.34413564,-0.8434924,-0.6290768,-0.0018444371,-0.36898473,-0.47745174,-0.5797047,-0.33202648,-0.32780892,-0.32975772,-0.39514673,-0.59038025,-0.54430836,-0.26534036,-0.3401999,-0.45305967,-0.34639192,-0.91388655,-0.75272876,-0.050033927,-0.45785362,-0.39003697,-0.5614942,-0.31743282,-0.3154489,-0.29607704,-0.33613023,-0.6023585,-0.43369764,-0.30627325,-0.35366398
AMD,2023-06-30,-0.38982573,-0.30268523,-0.8892432,-0.5992616,-0.090075254,-0.41194147,-0.48513946,-0.5812402,-0.31665102,-0.26943693,-0.34370765,-0.32956848,-0.4806706,-0.5336565,-0.24331275,-0.3135053,-0.4466721,-0.34366196,-0.8913196,-0.72873336,-0.045454968,-0.45249027,-0.36974248,-0.5173152,-0.3116062,-0.31434104,-0.25721088,-0.3563719,-0.58680606,-0.43369764,-0.3015009,-0.35192677
AMD,2023-09-30,-0.38585016,-0.29858336,-0.73754865,-0.66933775,-0.03461485,-0.46056592,-0.44219658,-0.6018429,-0.3378811,-0.25907364,-0.2784731,-0.39496282,-0.50015205,-0.4779257,-0.24974142,-0.31910774,-0.44513986,-0.34326655,-0.87747526,-0.7257963,-0.039642014,-0.45669436,-0.34653702,-0.500662,-0.3059132,-0.31441575,-0.25926304,-0.3563719,-0.5582238,-0.43369764,-0.29857358,-0.3495979
AMD,2023-12-31,-0.40102193,-0.30279252,-0.8596447,-0.7417879,-0.027589252,-0.4119236,-0.3956948,-0.5921887,-0.32352516,-0.32847744,-0.3113898,-0.34436882,-0.46156982,-0.6409537,-0.2819293,-0.32079235,-0.42083573,-0.3321003,-0.78383553,-0.64621484,-0.03444184,-0.43766686,-0.31115505,-0.3706115,-0.3018193,-0.3105027,-0.119798936,-0.351987,-0.54595894,-0.43369764,-0.283771,-0.34305224
AMD,2024-03-31,-0.4489147,-0.34006828,-0.8253729,-0.8611148,0.035000492,-0.4879412,-0.47749302,-0.76825047,-0.36659968,-0.35871905,-0.51965225,-0.39847556,-0.61188555,-0.4551031,-0.30643564,-0.3829071,-0.39944854,-0.3220322,-0.6971121,-0.5809885,-0.017195193,-0.36835337,-0.30032852,-0.2364026,-0.27245155,-0.31136075,-0.01607194,-0.3114161,-0.5396209,-0.43369764,-0.27670127,-0.33059838
AMD,2024-06-30,-0.41720387,-0.34094998,-0.7340672,-0.6144177,0.012273714,-0.46846074,-0.4507941,-0.5368995,-0.25557142,-0.30461872,-0.33866695,-0.31839335,-0.55415344,-0.35022908,-0.2835023,-0.3168949,-0.42264372,-0.33313227,-0.7761658,-0.6592596,-0.020962283,-0.4377873,-0.35789302,-0.37428704,-0.10992208,-0.3138323,-0.19814704,-0.3563719,-0.5387614,-0.43369764,-0.27256906,-0.33959234
AMZN,2010-09-30,-0.2894467,-0.23979312,-0.7246413,-0.2958732,0.024310552,-0.3325277,-0.4126252,-0.3511648,-0.2729627,-0.3042279,-0.45456153,-0.2629087,-0.14950119,-0.43843386,-0.22328712,-0.2836057,-0.23335138,-0.1513043,-0.8410895,-0.4045422,-0.03284291,-0.39971927,-0.46598148,-0.24105598,-0.19117348,-0.28044736,-0.6015479,-0.3563719,-0.057116374,-0.43369764,-0.2824376,-0.31291893
AMZN,2010-12-31,-0.1542706,-0.10618414,-0.710488,-0.22495808,-0.01741229,-0.34062865,-0.35725182,-0.12671576,-0.27613473,-0.23848133,-0.4535345,-0.32453924,0.27361503,-0.5498601,-0.26542732,-0.23559168,-0.13263085,-0.069172956,-0.7910764,-0.18967381,-0.035688635,-0.2448967,-0.3474342,0.117649585,-0.26760638,-0.26403728,-0.5770323,-0.3039347,0.62089556,-0.43369764,-0.24836707,-0.25414392
AMZN,2011-03-31,-0.2210198,-0.16542058,-0.787324,-0.24952531,-0.019137599,-0.43084297,-0.43475887,-0.22856244,-0.2807524,-0.31958705,-0.57574725,-0.40758252,-0.08462171,-0.45303863,-0.25724864,-0.3105712,-0.16051939,-0.09446935,-0.81128675,-0.22240497,-0.04207885,-0.41425255,-0.46598148,-0.12122321,-0.1401468,-0.2693768,-0.58623165,-0.3563719,0.0240454,-0.43369764,-0.25138724,-0.29727829
AMZN,2011-06-30,-0.27580568,-0.21623057,-0.83391684,-0.35827738,-0.0060085584,-0.40789294,-0.42674008,-0.33708918,-0.19756615,-0.31492805,-0.55013543,-0.38048396,-0.1636145,-0.5139082,-0.22882721,-0.30514282,-0.1832388,-0.115816414,-0.826059,-0.24348,-0.050612137,-0.4243197,-0.46598148,-0.18213242,-0.14285535,-0.2711592,-0.58332974,-0.3563719,-0.039720584,-0.43369764,-0.25518435,-0.30406535
AMZN,2011-09-30,-0.2388043,-0.1827745,-0.77234274,-0.3396873,0.005405082,-0.3742179,-0.4730519,-0.28625596,-0.20160237,-0.3305911,-0.54489523,-0.39257345,-0.14596003,-0.48720795,-0.25221837,-0.32778913,-0.20091017,-0.13252191,-0.8344809,-0.26083416,-0.061928432,-0.4111753,-0.46598148,-0.16025867,-0.13666296,-0.27141055,-0.5943536,-0.3563719,-0.0023804037,-0.43369764,-0.25714618,-0.30314934
AMZN,2011-12-31,-0.19078638,-0.14120375,-0.7910431,-0.26846978,-0.03719993,-0.36378372,-0.4436989,-0.10825242,-0.30363926,-0.2629099,-0.53652817,-0.41204628,0.0854897,-0.44916514,-0.29029754,-0.279103,-0.17718631,-0.11827433,-0.79456544,-0.18172996,-0.064289406,-0.22836852,-0.3661024,-0.03162218,-0.2613957,-0.25775862,-0.59053415,-0.27789798,0.3984855,-0.43369764,-0.25050402,-0.2588097
AMZN,2012-03-31,-0.25293338,-0.21610662,-0.6168253,-0.20544496,-0.0019114506,-0.39106452,-0.43845868,-0.2212272,-0.22350562,-0.3194684,-0.5444697,-0.29674911,-0.12958062,0.025012678,-0.24714667,-0.31657776,-0.18245724,-0.12528881,-0.7926966,-0.17138284,-0.06557355,-0.36623743,-0.46598148,-0.15268175,-0.1313324,-0.2563741,-0.5920406,-0.3563719,0.0056665023,-0.43369764,-0.24065112,-0.28577134
AMZN,2012-06-30,-0.23898503,-0.20072919,-0.7149939,-0.17681107,0.006956524,-0.36608613,-0.42930913,-0.26185617,-0.27686816,-0.2704456,-0.4790121,-0.36341894,-0.073246464,-0.48691508,-0.23533817,-0.27433035,-0.18298797,-0.12871549,-0.7854764,-0.15026665,-0.065841846,-0.39771804,-0.46598148,-0.17822066,-0.11420274,-0.2500293,-0.59285843,-0.3563719,-0.018694269,-0.43369764,-0.23939103,-0.28570515
AMZN,2012-09-30,-0.21513236,-0.16382666,-0.7573636,-0.29867953,-0.011640422,-0.3955856,-0.471347,-0.31369388,-0.22704142,-0.24775155,-0.57109493,-0.36796045,-0.10321081,-0.48905116,-0.24538855,-0.27982804,-0.2052386,-0.14808631,-0.7985298,-0.18552355,-0.059961047,-0.40641513,-0.46598148,-0.18296967,-0.1308796,-0.24947862,-0.602342,-0.3563719,-0.025434261,-0.43369764,-0.24499486,-0.28874072
AMZN,2012-12-31,-0.2818037,-0.21833134,-0.7668443,-0.41295308,0.013805279,-0.3728307,-0.38452634,-0.28080934,-0.28750885,-0.32349047,-0.5582783,-0.40297395,-0.0064722938,-0.43928844,-0.28048292,-0.2980057,-0.25522807,-0.18794736,-0.8313056,-0.29539645,-0.057992335,-0.3243192,-0.39427307,-0.21002138,-0.27081668,-0.2600667,-0.6174288,-0.28162217,0.08840825,-0.43369764,-0.26421195,-0.2848657
AMZN,2013-03-31,-0.18602638,-0.17936985,-0.644008,0.08818457,-0.047313083,-0.3720348,-0.3776657,0.1489384,-0.119759195,-0.24851115,-0.47586638,-0.29168576,-0.009216992,-0.4858655,-0.2210002,-0.26371458,-0.19614187,-0.14639454,-0.7744652,-0.12675822,-0.056479163,-0.38310638,-0.46598148,-0.16826098,-0.12617391,-0.23937172,-0.6042764,-0.3563719,-0.040399175,-0.43369764,-0.22910038,-0.28370968
AMZN,2013-06-30,-0.21521857,-0.18595937,-0.67338854,-0.11016975,-0.042765293,-0.38978887,-0.3997119,-0.14274116,-0.17457989,-0.2920923,-0.4993938,-0.3910733,-0.068685226,-0.45402366,-0.25226432,-0.28688315,-0.17207803,-0.13140544,-0.74969083,-0.041748066,-0.058987312,-0.37942111,-0.46598148,-0.15575464,-0.10796217,-0.22383298,-0.5977815,-0.3563719,-0.029102163,-0.43369764,-0.21849597,-0.27626494
AMZN,2013-09-30,-0.2661746,-0.21980996,-0.7279281,-0.23853163,0.02012494,-0.35742846,-0.4611461,-0.25125983,-0.2216794,-0.28343236,-0.5458347,-0.36140057,-0.15154946,-0.41251537,-0.24163075,-0.28471676,-0.15635222,-0.12208576,-0.75365084,0.03035858,-0.06804758,-0.37327108,-0.46598148,-0.08811083,-0.09152037,-0.2118385,-0.58076215,-0.3563719,0.056193396,-0.43369764,-0.2075994,-0.26557514
AMZN,2013-12-31,-0.25562245,-0.20511803,-0.68791515,-0.33131972,0.019333633,-0.39041337,-0.4357633,-0.34099522,-0.32802653,-0.29103303,-0.5507227,-0.4020253,-0.023094943,-0.49989244,-0.29433092,-0.30215228,-0.12889127,-0.10696599,-0.7104292,0.1360316,-0.06883443,-0.10722912,-0.36593196,0.033566102,-0.21268404,-0.19866246,-0.5764911,-0.15975778,0.37240586,-0.43369764,-0.2177284,-0.21006025
AMZN,2014-03-31,-0.26965272,-0.25114578,-0.6665877,-0.070560016,-0.083597556,-0.40159437,-0.41847116,-0.18166631,-0.21401444,-0.2596475,-0.5090878,-0.34351197,-0.1624065,-0.2623808,-0.24623847,-0.28385544,-0.18081938,-0.14760987,-0.73732257,0.01070105,-0.07113317,-0.27675486,-0.46598148,-0.1812531,-0.10769494,-0.2149148,-0.59021574,-0.3563719,-0.037834864,-0.43369764,-0.19831851,-0.2521683
AMZN,2014-06-30,-0.22665599,-0.20858066,-0.58716697,-0.022663599,-0.0053815776,-0.31160146,-0.37419853,-0.23960501,-0.19150248,-0.23245852,-0.42842206,-0.3186817,-0.048027672,-0.2793638,-0.20643987,-0.2357461,-0.21618763,-0.17578766,-0.740465,-0.07948272,-0.066285305,-0.3111576,-0.46598148,-0.26322365,-0.13784453,-0.22172098,-0.60083646,-0.3563719,-0.10782665,-0.43369764,-0.2154988,-0.26628703
AMZN,2014-09-30,-0.2019269,-0.18683779,-0.67471117,0.042765725,-0.015258645,-0.4009812,-0.4100948,0.0023850652,-0.2395145,-0.30476296,-0.58619803,-0.27885544,-0.11387812,-0.42609277,-0.25285676,-0.3059195,-0.24786007,-0.20082387,-0.7350382,-0.16703531,-0.058439698,-0.33523348,-0.46598148,-0.25408092,-0.15207432,-0.23227511,-0.6104958,-0.3563719,-0.11559324,-0.43369764,-0.22763291,-0.27597728
AMZN,2014-12-31,-0.23270153,-0.19334881,-0.7173041,-0.26090533,0.0044394783,-0.42510533,-0.4623243,-0.23433818,-0.38546073,-0.3002531,-0.5662812,-0.39494634,-0.11771358,-0.37242252,-0.31676847,-0.34207132,-0.29772907,-0.2356538,-0.78500855,-0.31030533,-0.056707516,-0.31372398,-0.4055085,-0.32897714,-0.30093238,-0.25072908,-0.62344795,-0.27308515,-0.07995772,-0.43369764,-0.2674266,-0.28629357
AMZN,2015-03-31,-0.2831068,-0.24772507,-0.74057204,-0.14528275,-0.024329642,-0.37436253,-0.39389372,-0.33587122,-0.22060065,-0.27379283,-0.528443,-0.35678348,-0.20359771,-0.4661384,-0.25009665,-0.299548,-0.25641266,-0.21018365,-0.70753735,-0.18327987,-0.04887041,-0.33564845,-0.46598148,-0.300047,-0.19368754,-0.23522222,-0.6150862,-0.26093078,-0.1756669,-0.43369764,-0.26086167,-0.2852223
AMZN,2015-06-30,-0.32874453,-0.28163657,-0.8047638,-0.2318252,-0.025938023,-0.31649783,-0.4125016,-0.45641047,-0.30350786,-0.28350836,-0.5262478,-0.31758708,-0.20712563,-0.5577612,-0.25761706,-0.29560623,-0.285983,-0.23101754,-0.73168904,-0.26995307,-0.04362754,-0.36641127,-0.46598148,-0.384933,-0.19498196,-0.24470782,-0.6230007,-0.2739316,-0.22966571,-0.43369764,-0.2728834,-0.29744548
AMZN,2015-09-30,-0.30941173,-0.253282,-0.84692925,-0.2773336,-0.037316505,-0.39298564,-0.43963155,-0.4810941,-0.22904564,-0.30893457,-0.5982821,-0.3571657,-0.22449584,-0.59231234,-0.25128946,-0.31659478,-0.30634734,-0.24485987,-0.76257414,-0.32547566,-0.045005932,-0.37685576,-0.46598148,-0.40458423,-0.20822644,-0.25101307,-0.6280214,-0.27942264,-0.23202084,-0.43369764,-0.27715072,-0.30265373
AMZN,2015-12-31,-0.30596104,-0.24111229,-0.73668134,-0.41325432,0.0063376096,-0.35784584,-0.45598593,-0.50330746,-0.26902,-0.26863167,-0.59511465,-0.39570403,-0.24228175,-0.46544683,-0.27391386,-0.32083696,-0.27121446,-0.22339302,-0.71217793,-0.20630458,-0.04042327,-0.29695463,-0.3857266,-0.3308946,-0.3135675,-0.23712431,-0.6203079,-0.24185614,-0.019450655,-0.43369764,-0.25622186,-0.2777166
AMZN,2016-03-31,-0.31467217,-0.2746704,-0.63113153,-0.2832913,0.015799675,-0.40258643,-0.47896594,-0.4152626,-0.25804293,-0.29697987,-0.59637845,-0.39574173,-0.2598153,-0.31818277,-0.25059056,-0.32262385,-0.29754272,-0.24168205,-0.7521491,-0.27454445,-0.04225728,-0.3683471,-0.46598148,-0.4314816,-0.20105128,-0.24179192,-0.6267602,-0.25206846,-0.25639412,-0.43369764,-0.27036023,-0.29917502
AMZN,2016-06-30,-0.28854364,-0.23321298,-0.74338543,-0.3053573,-0.008744968,-0.37597188,-0.44485003,-0.50008976,-0.2651225,-0.248245,-0.55801475,-0.37030953,-0.27900326,-0.43280935,-0.25895026,-0.3006414,-0.30557543,-0.2479802,-0.77653253,-0.28149745,-0.048955336,-0.40084562,-0.46598148,-0.43494415,-0.20085302,-0.23880923,-0.62696695,-0.2522875,-0.2422539,-0.43369764,-0.27575055,-0.2997002
AMZN,2016-09-30,-0.32611343,-0.26988056,-0.74240786,-0.34853223,-0.0009773304,-0.36951494,-0.45818847,-0.5341325,-0.23204844,-0.26393902,-0.5847521,-0.3584054,-0.26233584,-0.48653808,-0.2569499,-0.3010132,-0.29071474,-0.23993298,-0.76305646,-0.21705611,-0.04889438,-0.4043432,-0.46598148,-0.3659907,-0.15094586,-0.21964292,-0.5695606,-0.24451827,-0.15055391,-0.43369764,-0.2689388,-0.26882923
AMZN,2016-12-31,-0.3135236,-0.2618847,-0.6836144,-0.37821007,0.033187397,-0.35922876,-0.4145802,-0.4448266,-0.3169353,-0.2880658,-0.5813972,-0.36292434,-0.19781135,-0.40553886,-0.2848013,-0.31339902,-0.31090817,-0.2538944,-0.7789663,-0.2789823,-0.044772066,-0.36907145,-0.39106375,-0.38372752,-0.32438397,-0.23187521,-0.5849892,-0.26974702,-0.106347956,-0.43369764,-0.27104098,-0.27565476
