tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
CSCO,2018-04-30,-0.37987232,-0.34905845,-0.46532407,-0.5145602,0.06398988,-0.421879,-0.27477974,-0.8258726,-0.32323873,-0.2973561,-0.26748955,-0.25653917,-0.60043514,-0.04354641,-0.171574,-0.26588896,-0.37204337,-0.32261628,-0.41886407,-0.47857618,0.1244112,-0.34385052,-0.3013866,-0.699747,-0.2811635,-0.311176,-0.22987744,-0.10236268,-0.5840415,0.261608,-0.18541579,-0.23876747
CSCO,2018-07-31,-0.32908916,-0.34002107,-0.21951589,-0.39053357,0.05250264,-0.38762408,-0.21741708,-0.740639,-0.32123315,-0.24577026,-0.046160452,-0.14298657,-0.6153282,0.14776224,-0.09635007,-0.15059417,-0.36736315,-0.3214516,-0.39134142,-0.46021318,0.105859056,-0.31376487,-0.262223,-0.70541495,-0.28244513,-0.31106833,-0.21777464,-0.01523001,-0.5807308,0.4254815,-0.17149976,-0.2266984
CSCO,2018-10-31,-0.30600065,-0.2902646,-0.19270797,-0.3978272,0.11135939,-0.36990896,-0.2347798,-0.67589015,-0.28535342,-0.2504276,-0.16775689,-0.2011369,-0.5987806,0.08276574,-0.1449226,-0.21288672,-0.344739,-0.31400228,-0.2674443,-0.3821607,0.123753525,-0.3432941,-0.2509198,-0.6940161,-0.24974963,-0.30377463,-0.14354101,-0.18554872,-0.5693218,0.26009485,-0.15337805,-0.21827695
CSCO,2019-01-31,-0.34837517,-0.32260066,-0.24737196,-0.4601694,0.118383534,-0.38198423,-0.25305787,-0.7185972,-0.24752276,-0.31697315,-0.2309434,-0.23470625,-0.6603725,0.43455908,-0.13418832,-0.23915339,-0.3408975,-0.3134605,-0.2421604,-0.36502212,0.1309971,-0.33983657,-0.26047942,-0.69015723,-0.24374996,-0.30391547,-0.1287326,-0.28040913,-0.5700485,0.30591363,-0.14695446,-0.22189751
CSCO,2019-04-30,-0.39459825,-0.36001328,-0.43860465,-0.59267205,0.101650186,-0.40033495,-0.28149495,-0.78915536,-0.3052704,-0.29471618,-0.31289887,-0.26485154,-0.6266328,0.08652955,-0.18767437,-0.26098275,-0.3298378,-0.3103475,-0.17085601,-0.3286827,0.1433197,-0.2811157,-0.23914874,-0.69249094,-0.24419193,-0.30306354,-0.081215315,-0.12897044,-0.5387748,0.59701043,-0.13148406,-0.20563601
CSCO,2019-07-31,-0.35627192,-0.34882042,-0.2590942,-0.4670067,0.031630676,-0.3851355,-0.25636095,-0.69265145,-0.2897431,-0.26494667,-0.12466596,-0.19784634,-0.60634464,0.31684375,-0.107745536,-0.17565551,-0.35135263,-0.31775764,-0.2798515,-0.40537158,0.12926374,-0.2761997,-0.23527175,-0.69754064,-0.25148576,-0.30568695,-0.12816295,-0.22422302,-0.5592856,0.30649537,-0.13585319,-0.21986423
CSCO,2019-10-31,-0.2879483,-0.2880927,-0.052589864,-0.3512213,0.09263946,-0.34976196,-0.24147815,-0.6579959,-0.2490764,-0.24121188,-0.026817162,-0.16784583,-0.5698011,0.2946609,-0.11886499,-0.1820546,-0.30915278,-0.30281943,-0.07257662,-0.25459504,0.17319322,-0.22665931,-0.20372999,-0.6664453,-0.20318282,-0.30005842,0.055961132,-0.07900331,-0.5228943,0.50718343,-0.07829988,-0.17089161
CSCO,2020-01-31,-0.31739858,-0.30730835,-0.19008154,-0.400936,0.074576646,-0.33472353,-0.22727586,-0.6448384,-0.23569134,-0.2902834,-0.073817514,-0.18848214,-0.60378253,0.50846845,-0.12575762,-0.21079369,-0.34642982,-0.31604895,-0.26133895,-0.38402224,0.121168666,-0.2620288,-0.24895231,-0.6802621,-0.23542261,-0.30467796,-0.08996866,-0.13161545,-0.5700794,0.28019273,-0.12004496,-0.21175565
CSCO,2020-04-30,-0.337296,-0.31188226,-0.25310698,-0.5046042,0.11873493,-0.3579059,-0.28310785,-0.73570234,-0.25594333,-0.2470663,-0.24061723,-0.21893841,-0.575576,0.23400632,-0.15338257,-0.24049963,-0.3630393,-0.3214988,-0.35802642,-0.43800056,0.09990476,-0.377194,-0.2809882,-0.6841685,-0.2388424,-0.30733678,-0.10664981,-0.27060828,-0.55696446,0.18411486,-0.15160875,-0.23900436
CSCO,2020-07-31,-0.3493079,-0.32600123,-0.35606194,-0.4275869,0.022748616,-0.3274742,-0.24130021,-0.6562494,-0.30892158,-0.268071,-0.14590444,-0.17604658,-0.56681174,0.2706689,-0.12979744,-0.20667814,-0.37162974,-0.32455438,-0.40223235,-0.46733487,0.09217146,-0.35676157,-0.27586383,-0.69392323,-0.24653609,-0.30803055,-0.1388802,-0.26033878,-0.56832284,0.17027433,-0.15282401,-0.2441458
CSCO,2020-10-31,-0.30881926,-0.31323254,-0.053906053,-0.35132623,0.06685019,-0.3502322,-0.2446977,-0.69410104,-0.2764665,-0.28203502,0.028338594,-0.17261691,-0.5622498,0.49279827,-0.13668217,-0.18438958,-0.3705302,-0.3236334,-0.395913,-0.46872875,0.1021979,-0.38518378,-0.29217562,-0.6783935,-0.24197766,-0.30854496,-0.1438018,-0.32768714,-0.5731775,0.17498882,-0.16314486,-0.25235486
CSCO,2021-01-31,-0.33663929,-0.30839002,-0.14193095,-0.4828445,0.0511092,-0.33025372,-0.2473925,-0.64645386,-0.23624194,-0.29488152,0.042773474,-0.20419061,-0.59447694,0.6323828,-0.13696982,-0.18691581,-0.3657821,-0.3213522,-0.376752,-0.45460427,0.1120723,-0.3979599,-0.2766461,-0.66195995,-0.21608868,-0.30885676,-0.14025907,-0.2582121,-0.57759106,0.20399866,-0.1522915,-0.24621385
CSCO,2021-04-30,-0.314694,-0.3048963,-0.11403838,-0.46605086,0.10862621,-0.32464465,-0.3131747,-0.61826456,-0.19979909,-0.2296106,-0.15194158,-0.21964937,-0.54487365,0.34835586,-0.14176045,-0.20619318,-0.34727412,-0.31430185,-0.27686536,-0.3984216,0.13914604,-0.37736616,-0.2595736,-0.63235873,-0.17708951,-0.3076007,-0.072593786,-0.3046338,-0.5579328,0.3044441,-0.13173936,-0.23484221
CSCO,2021-07-31,-0.3565944,-0.3145792,-0.31613263,-0.5034979,0.0645608,-0.3549752,-0.25248614,-0.6374258,-0.23305885,-0.28045285,-0.20356305,-0.22379227,-0.5694501,0.27134204,-0.16160782,-0.23049381,-0.33363017,-0.30807927,-0.21881236,-0.35667992,0.1537499,-0.36215562,-0.21733744,-0.5923814,-0.14915253,-0.30655733,-0.011964056,-0.29630983,-0.5491648,0.47365308,-0.09899774,-0.21684761
CSCO,2021-10-31,-0.35085237,-0.31789616,-0.2010689,-0.40624523,0.052874286,-0.32718998,-0.25987688,-0.7090645,-0.24803112,-0.308002,-0.07664034,-0.2212617,-0.5077191,0.5133187,-0.15413241,-0.21115197,-0.33120266,-0.30614522,-0.22040269,-0.34938896,0.14813924,-0.357466,-0.25186428,-0.58493483,-0.13506398,-0.30711544,-0.0150430845,-0.29053622,-0.5474228,0.40693867,-0.108363934,-0.22102225
CSCO,2022-01-31,-0.372625,-0.32593498,-0.2444971,-0.50425637,0.049950387,-0.29879045,-0.30043897,-0.6829181,-0.1842594,-0.31947646,-0.046912532,-0.26198563,-0.58217293,0.6186612,-0.15138584,-0.20922397,-0.33950177,-0.30843145,-0.27629843,-0.3756456,0.13102543,-0.33281928,-0.27292833,-0.56399685,-0.1518962,-0.30796808,-0.05350053,-0.29361254,-0.5541139,1.5097365,-0.11245898,-0.22668914
CSCO,2022-04-30,-0.3184532,-0.3070439,-0.09972547,-0.4358738,0.09205209,-0.28259403,-0.31899223,-0.5348335,-0.10171037,-0.25433865,-0.10537603,-0.25911877,-0.50697577,0.47749034,-0.121538654,-0.18285832,-0.32843807,-0.30405796,-0.23286161,-0.33355778,0.14082864,-0.34669808,-0.27269492,-0.5312536,-0.13704023,-0.30674344,-0.030140689,-0.2723747,-0.54508865,2.4301817,-0.10514973,-0.21900444
CSCO,2022-07-31,-0.30559948,-0.28268752,-0.16590151,-0.45051226,0.088317044,-0.29621625,-0.23126405,-0.54691654,-0.13060953,-0.24214807,-0.089570895,-0.19764253,-0.533837,0.3469943,-0.121011436,-0.18680982,-0.33791277,-0.3087819,-0.26121515,-0.3662318,0.14096004,-0.32212472,-0.27562308,-0.54300445,-0.17941335,-0.3083069,-0.07811516,-0.28016087,-0.5609422,3.0901015,-0.109739326,-0.22725573
CSCO,2022-10-31,-0.33544257,-0.29501143,-0.22465855,-0.41556165,0.074101135,-0.28641686,-0.23587616,-0.6623267,-0.17194393,-0.30602115,-0.10823884,-0.23331472,-0.45158213,0.42751786,-0.1438698,-0.21322559,-0.33455878,-0.30914253,-0.21961983,-0.35570872,0.15716381,-0.33164942,-0.29503262,-0.5628744,-0.17862478,-0.3085461,-0.06937895,-0.30812785,-0.5705181,1.5515004,-0.123394854,-0.23704103
CSCO,2023-01-31,-0.35867825,-0.32036254,-0.30017394,-0.44138962,0.06615403,-0.31973347,-0.29160568,-0.71774524,-0.19292642,-0.3411425,-0.14610256,-0.2612641,-0.5486987,0.6152309,-0.14216633,-0.24313717,-0.33054247,-0.30867815,-0.20753369,-0.32812384,0.16332588,-0.24252026,-0.2860006,-0.56349283,-0.16479029,-0.3080567,-0.04667128,-0.1521454,-0.5775789,1.1915126,-0.10928652,-0.2280684
CSCO,2023-04-30,-0.3145734,-0.28790048,-0.14151363,-0.38324255,0.10646508,-0.2961188,-0.28373665,-0.60222924,-0.08252191,-0.33707386,-0.0873083,-0.2603376,-0.565156,0.8526465,-0.11946624,-0.2255593,-0.32408345,-0.3084462,-0.18239824,-0.28262687,0.15591818,-0.32527128,-0.26798353,-0.5538393,-0.09726792,-0.30677485,0.33618307,0.15283598,-0.56171286,1.3020273,-0.0697945,-0.15301572
CSCO,2023-07-31,-0.3036059,-0.30016002,-0.09525861,-0.39269224,0.06297197,-0.3295384,-0.23791343,-0.54356325,-0.047515597,-0.3051897,-0.009162409,-0.21637747,-0.5758848,0.88856214,-0.09749452,-0.19033206,-0.33324027,-0.31267533,-0.26930526,-0.28091985,0.11887276,-0.35927755,-0.24009496,-0.5408215,-0.13101034,-0.30637863,0.31480092,0.1188268,-0.5524658,0.87130105,-0.06353788,-0.15362364
CSCO,2023-10-31,-0.31963098,-0.29208916,-0.17545454,-0.46785626,0.1278402,-0.34567016,-0.25159305,-0.6627693,-0.11734773,-0.3403926,-0.1861276,-0.27429056,-0.51880294,0.5124503,-0.15577042,-0.2597792,-0.35355076,-0.3206231,-0.39786172,-0.32913247,0.084628426,-0.34722176,-0.31360978,-0.5828121,-0.12426276,-0.30815813,0.20804417,0.104274414,-0.57687974,1.2617449,-0.10625338,-0.17985435
CSCO,2024-01-31,-0.31035128,-0.2921208,-0.21927465,-0.34523946,0.08177521,-0.3363793,-0.26645917,-0.64587843,-0.16488053,-0.31781158,-0.16531388,-0.2473001,-0.53071177,0.7149093,-0.14023936,-0.25712985,-0.36474785,-0.32494602,-0.44761455,-0.36911976,0.067387596,-0.37213215,-0.30725917,-0.61566275,-0.15450135,-0.309872,0.114622675,0.028706932,-0.5884518,0.9426086,-0.121995494,-0.20381676
CSCO,2024-04-30,-0.29941234,-0.2808473,-0.17556688,-0.3411318,0.09290131,-0.28824818,-0.23687804,-0.6197445,-0.09246895,-0.33617863,-0.020750953,-0.23431093,-0.56202984,0.94489545,-0.11504155,-0.22460316,-0.35360166,-0.32031512,-0.41136318,-0.32415062,0.083523855,-0.37133357,-0.30837554,-0.61218566,-0.14521316,-0.30833834,0.15843074,-0.122898646,-0.57040495,0.9687143,-0.11795843,-0.19927545
CSCO,2024-07-31,-0.31944746,-0.30069935,-0.19145909,-0.4030672,0.030244412,-0.2899346,-0.22254905,-0.5316646,-0.098129526,-0.32101485,0.09302785,-0.21712688,-0.54855835,1.0287243,-0.10556949,-0.17800105,-0.37356442,-0.32702598,-0.48817194,-0.41161963,0.06962444,-0.39054537,-0.30755427,-0.6251776,-0.14309737,-0.3153293,0.043959737,-0.20341471,-0.5750104,0.77901965,-0.13681026,-0.22282892
DECK,2010-09-30,0.01722626,-0.12144617,0.7482614,0.93619883,0.013225697,-0.24507074,0.12824224,2.6407642,-0.08657122,-0.08650817,-0.25185367,0.21709056,0.48676583,2.328563,-0.2857776,-0.13854645,-0.298626,-0.26529947,-0.30931702,-0.34369582,0.09257175,-0.41411018,-0.1890089,0.63066614,-0.17010398,-0.30620146,-0.52431875,-0.2577564,-0.32720265,-0.14884093,-0.28878585,-0.32585576
DECK,2010-12-31,-0.04461211,-0.23265322,0.770297,0.66297114,0.032254145,-0.3591714,0.16804628,1.5212381,0.054470647,-0.37201464,-0.29962102,0.017794672,0.23684654,3.1078472,-0.21361011,-0.23236698,-0.21652962,-0.2202309,-0.001262667,-0.13567746,0.16994764,-0.15065934,-0.17662351,0.45022026,-0.022819927,-0.29084367,-0.48917496,-0.3563719,-0.3167363,1.4261681,-0.26941103,-0.3186491
DECK,2011-03-31,-0.18621671,-0.26538935,0.45708844,-0.11659917,0.24633543,-0.38954893,-0.14180696,0.3260593,-0.088593505,-0.30412555,-0.5242178,-0.2535795,-0.43040976,0.4937496,-0.21538018,-0.28767937,-0.14807262,-0.18190672,0.16371669,0.087178975,0.20183408,-0.13421921,-0.27092505,0.44019833,0.026743568,-0.28246152,-0.45057067,-0.3563719,-0.5045763,-0.42752942,-0.2879459,-0.34241205
DECK,2011-06-30,-0.28821656,-0.28714293,0.058981515,-0.3713484,0.17857797,-0.3384744,-0.2943645,0.2513524,-0.096312806,-0.33632126,-0.53772557,-0.29717448,-0.30242094,-0.0138988495,-0.2816593,-0.25841022,0.031114625,-0.08530698,0.67424136,0.6557766,0.3042249,-0.23168924,-0.09022497,2.249664,0.10452197,-0.2563221,-0.34194568,-0.3563719,0.4045998,-0.01789752,-0.26462892,-0.27350575
DECK,2011-09-30,0.10591126,-0.07788381,0.77897877,0.9377035,0.016076375,-0.095029585,0.23134997,2.8532214,-0.17338014,-0.028839609,-0.18273105,0.32600525,0.68472934,1.9811032,-0.31551978,-0.080151305,0.15267566,-0.0077594984,0.87445915,1.0230489,0.34905574,-0.3226632,0.4013213,4.5963516,0.2540726,-0.22876507,-0.23340826,1.3213187,0.516809,1.6602085,-0.23969804,-0.13287109
DECK,2011-12-31,0.006833503,-0.17679003,0.5921751,0.6495128,0.091566734,-0.32912415,0.047781806,1.5894568,0.021822236,-0.26145115,-0.32956487,-0.020999402,0.24841508,2.8533344,-0.23590307,-0.27680227,0.11451253,-0.016213821,0.5420245,0.9298628,0.2553605,-0.19349185,0.1365002,2.3117616,0.23689899,-0.22744286,-0.2619383,-0.16861722,0.21209157,2.7521477,-0.2201234,-0.24583644
DECK,2012-03-31,-0.12216613,-0.19495979,0.26437882,-0.014539825,0.228202,-0.22654268,-0.11126116,0.29732546,-0.0504497,-0.25772333,-0.3967759,-0.18510884,-0.38690382,0.039948504,-0.21581343,-0.28629896,-0.050784424,-0.1122777,0.055713553,0.47697818,0.15458469,-0.3795526,-0.19680545,1.1286168,0.105088115,-0.2517048,-0.37740555,-0.31528643,-0.38863483,-0.12780496,-0.2726118,-0.32643723
DECK,2012-06-30,-0.21188848,-0.21193177,0.08496333,0.14915577,0.049619377,-0.11109482,-0.14058419,1.0518868,0.08359566,-0.25632975,-0.36818084,-0.14796901,-0.03747286,0.19215448,-0.33165452,-0.22349147,-0.00687391,-0.08743559,0.07664076,0.6693841,0.15863812,-0.40173122,-0.13254204,2.1847615,0.08709434,-0.23692578,-0.34672305,-0.2387517,0.21923241,-0.2635225,-0.26075163,-0.28035364
DECK,2012-09-30,0.044001505,-0.038926225,-0.075250916,0.9427934,-0.3421748,0.27372193,0.10343926,3.19165,-0.12337116,0.12632863,-0.24447869,0.11372836,0.7962768,2.277064,-0.28990725,0.019781971,-0.119913146,-0.15337601,-0.23829482,0.35113063,0.09154322,-0.36628994,-0.031322647,2.0054233,0.061186925,-0.24688354,-0.42266965,0.4933804,-0.08618246,-0.220106,-0.2608579,-0.25087497
DECK,2012-12-31,-0.077531114,-0.12421787,0.06858313,0.53247255,0.111384206,-0.07786736,-0.03924182,1.236299,0.03852301,-0.22598048,-0.3920122,-0.12853797,0.06083433,2.1924803,-0.2401116,-0.282521,-0.17959926,-0.19573689,-0.22139771,0.13890822,0.1074732,-0.18734656,-0.19062129,0.4870855,0.101233035,-0.26036716,-0.4749077,-0.3301486,-0.19232762,2.5441468,-0.25515008,-0.3061735
DECK,2013-06-30,-0.14785966,-0.18591334,0.13184848,0.54309964,0.048112135,-0.047932286,-0.13075434,1.7704968,0.031167366,-0.21564443,-0.3759352,0.06411649,0.18989085,0.30745664,-0.32575622,-0.15814388,-0.19716862,-0.20343493,-0.406622,0.14972235,0.06012864,-0.30151692,-0.24972764,0.9147431,-0.16468373,-0.25687212,-0.48015016,-0.3478088,-0.0021120282,-0.20236753,-0.30937317,-0.31829673
DECK,2013-09-30,0.14395088,0.038209,0.40186983,0.8882293,-0.06679862,0.023511479,0.23935625,2.6790237,-0.17742544,-0.08125588,-0.44082555,0.18177895,0.563297,1.3438503,-0.26713687,-0.0943506,-0.17556973,-0.19262941,-0.17903848,0.12448379,0.117550425,-0.3779632,-0.11602694,1.2585282,-0.1613292,-0.25961164,-0.4980812,0.005653182,-0.081590466,-0.28917408,-0.30377403,-0.29349807
DECK,2013-12-31,-0.008680408,-0.07531038,0.4072296,0.62654716,0.23412387,-0.14719105,0.0064486777,1.2550088,0.13809144,-0.26431865,-0.36875555,-0.080893844,-0.013047364,1.8874862,-0.18740441,-0.3077646,-0.076878436,-0.14986952,0.4074267,0.34497604,0.2646339,-0.040265717,-0.20245092,0.5471667,-0.097074404,-0.25066954,-0.48814046,-0.3429302,-0.16758414,2.1632562,-0.2859689,-0.3090095
DECK,2014-06-30,-0.0872509,-0.12385003,0.18010786,0.38815376,0.2635727,-0.3274211,-0.1673084,1.5345818,-0.08281283,-0.255441,-0.4287142,0.08571684,0.094557,0.11262998,-0.29336396,-0.21520355,-0.03440678,-0.121972345,0.0014018962,0.756441,0.15744418,-0.22523911,-0.18071645,1.4842002,-0.10580238,-0.2154462,-0.42943588,-0.21094672,0.21700592,-0.061713513,-0.27885658,-0.2814298
DECK,2014-09-30,0.1820753,0.035186417,0.62830603,0.9965618,0.044532415,-0.077218875,0.3440508,2.7708864,-0.12571472,-0.124129556,-0.34757614,0.28628105,0.5653685,0.4460254,-0.20135649,-0.057995833,0.085458286,-0.053366963,0.22816807,1.171088,0.20528144,-0.30060163,0.25357893,3.7471077,-0.010293264,-0.18453002,-0.36913827,0.9739666,0.5278775,-0.13797118,-0.25288814,-0.16968292
DECK,2014-12-31,0.010190561,-0.07790194,0.25994372,0.7509671,0.20171463,-0.14489186,-0.07350532,1.532731,0.15704684,-0.19376704,-0.32453844,-0.11391215,0.13560914,1.9073133,-0.20496467,-0.30170593,0.2234838,0.034023628,0.42391226,1.6132866,0.26700765,0.18134747,0.093166605,2.6809766,0.133474,-0.15295531,-0.3001588,-0.23495898,0.47859073,1.3628691,-0.21297173,-0.23642355
DECK,2015-06-30,0.015316601,-0.0958526,0.06693544,0.8726396,0.16517091,-0.25287995,0.0022387358,2.1961434,-0.016103547,-0.16776337,-0.19761442,0.049246173,0.2988841,-0.12151054,-0.24923351,-0.116620935,0.09962048,-0.034342915,0.15618911,1.1825433,0.14251108,-0.07107788,-0.15147913,2.8545692,-0.08625387,-0.18223663,-0.36115748,0.11652179,0.38501364,0.12783432,-0.28534326,-0.24508765
DECK,2015-09-30,0.17048888,0.052165993,0.31591785,1.1975665,-0.18380177,0.097554564,0.33570948,3.3743548,-0.060162626,0.0030244887,-0.15995389,0.17812474,0.8252874,0.88899624,-0.18996358,0.051242676,0.078006566,-0.046578187,0.13485502,1.0946317,0.14044473,-0.2825875,0.26331705,3.540461,-0.031700682,-0.18636928,-0.3756598,0.7905454,0.3013987,-0.08500463,-0.26711082,-0.19980238
DECK,2015-12-31,-0.10520885,-0.1144634,-0.4431486,0.6171781,0.05586211,0.16605778,-0.13741781,1.5568787,0.031223198,-0.11855103,-0.3542231,-0.21307409,0.18746977,1.7682036,-0.28233927,-0.2376629,0.11252822,-0.030406397,0.13741139,1.2844546,-0.06755538,0.16343753,0.08662965,2.2340643,0.030744975,-0.1789663,-0.46850675,-0.22188413,0.22450422,2.7828078,-0.22554529,-0.25244647
DECK,2016-06-30,-0.0076785707,-0.088219404,-0.20903008,0.9488029,-0.039725106,-0.0043502375,0.05465715,2.348584,-0.10552049,-0.17193362,-0.21096654,-0.044304118,0.2988451,0.08826577,-0.2413356,-0.084678695,0.0029943045,-0.09083715,0.0076279393,0.8380555,-0.027839784,0.003366664,-0.17295372,2.1043806,-0.21054552,-0.21678306,-0.5182597,-0.35436204,0.2912001,-0.02503243,-0.2854312,-0.2857977
DECK,2016-09-30,-0.018446743,-0.060502753,0.13047569,0.77679914,-0.08228499,-0.019661147,0.10466435,2.631339,-0.21624437,-0.10955147,-0.4018985,0.08678802,0.44347242,0.8039431,-0.28670916,-0.10477511,0.00033905444,-0.09524642,0.057625853,0.821187,-0.011941101,-0.08964233,0.17034955,2.8384895,-0.15892947,-0.21840373,-0.518272,0.12362915,0.35128677,1.0207212,-0.25996864,-0.23823418
DECK,2016-12-31,-0.14087905,-0.120053165,-0.5247844,0.4616545,0.12859996,0.0824472,-0.13670564,1.330919,-0.009987378,-0.17596164,-0.44560775,-0.3133264,0.05405205,2.0153844,-0.31611884,-0.29037073,-0.057900567,-0.13071875,-0.02368863,0.6212655,0.041763324,0.26790074,-0.05229235,1.4360818,-0.16329914,-0.23361781,-0.5581601,-0.35460606,0.047989905,2.4600046,-0.23311818,-0.26888564
DECK,2017-06-30,0.018146006,-0.08441865,-0.041538555,1.0250754,0.015108243,-0.123683296,0.07015168,2.428507,-0.12385998,-0.20432812,-0.20424746,0.08596871,0.42273605,0.28416973,-0.20191018,-0.08281635,-0.1587069,-0.18899024,-0.20738654,0.27341568,0.06281525,-0.022090405,-0.2945823,1.0288379,-0.21983123,-0.25616473,-0.58873355,-0.35502702,0.033158407,-0.18267804,-0.2811751,-0.2984016
DECK,2017-09-30,-0.08160316,-0.11214912,0.34923646,0.5578391,0.09186491,-0.3173089,0.14721213,2.2555456,-0.24048571,-0.23315342,-0.46921557,0.17790334,0.31323904,0.7076835,-0.31631303,-0.21253626,-0.16068219,-0.19302334,-0.16137789,0.26223403,0.0852372,-0.30400962,-0.05956627,1.3265381,-0.20735298,-0.25781018,-0.5896318,-0.19462769,0.06148336,0.28832638,-0.283035,-0.28509927
DECK,2017-12-31,-0.15445293,-0.17128058,-0.1745825,0.34317663,0.37930188,-0.05791375,-0.1265347,1.01741,-0.1063677,-0.27640414,-0.54496354,-0.22211196,0.027941974,1.3102335,-0.37040246,-0.39181694,-0.17268424,-0.20164344,-0.120269954,0.19746915,0.17659703,0.044993833,-0.13551767,0.52402985,-0.19441731,-0.26216915,-0.60100603,-0.35510305,-0.105113626,1.3497132,-0.26243204,-0.29872358
DECK,2018-06-30,-0.00086263084,-0.14284801,0.18835917,0.64885724,0.24398355,-0.26651454,-0.035579756,1.5274292,-0.25690484,-0.27425364,-0.44390965,0.00995208,0.13069047,0.027400276,-0.21906714,-0.22721931,-0.25835428,-0.24765658,-0.33381099,-0.09454593,0.12184197,-0.11638144,-0.3256164,0.53979295,-0.27126095,-0.23118837,-0.62119406,-0.2809879,-0.1269644,-0.43100336,-0.29590517,-0.29461616
DECK,2018-09-30,-0.1564942,-0.1595096,0.00073632004,0.17148295,0.13392371,-0.34395683,-0.07911353,1.2769359,-0.33370858,-0.2932006,-0.5562093,-0.016338773,0.042906467,0.37100703,-0.31173897,-0.29235777,-0.1953311,-0.21560174,-0.15276524,0.12173709,0.16842331,-0.34134114,-0.10502489,1.1508197,-0.22963719,-0.21010397,-0.6102212,-0.23679538,0.028188983,0.16195557,-0.29544786,-0.2728992
DECK,2018-12-31,-0.14460729,-0.1743629,-0.1822718,0.16076852,0.38423833,0.008722031,-0.1300468,0.61314803,-0.31383246,-0.2751812,-0.5635295,-0.25484192,-0.09583812,0.90572166,-0.3760624,-0.40594375,-0.22592422,-0.2313459,-0.24338844,0.02006516,0.1426735,0.013048661,-0.19280624,0.31896693,-0.2391007,-0.22778288,-0.6154852,-0.26601982,-0.19101554,1.0967317,-0.27950257,-0.2872288
DECK,2019-03-31,-0.15502626,-0.23257533,-0.08482225,0.18878277,0.28228644,-0.07325024,-0.14361255,0.14647117,-0.19778411,-0.32265425,-0.44576135,-0.116962545,-0.44231585,-0.6215147,-0.20142551,-0.28974757,-0.15790296,-0.19672234,-0.08138145,0.273634,0.18886273,0.18545514,-0.24004135,0.3992453,-0.263298,-0.19541831,-0.60258764,-0.25190485,-0.30310318,0.08737051,-0.2826011,-0.28462973
DECK,2019-06-30,-0.15931375,-0.23143843,-0.17903379,-0.011816841,0.2805191,-0.24963225,-0.22494335,0.40516827,-0.30042583,-0.29043847,-0.5954014,-0.18704659,-0.19674817,-0.19375327,-0.2893078,-0.3329607,-0.265956,-0.25252095,-0.34877145,-0.11589045,0.115858465,-0.028273493,-0.3464722,0.34242976,-0.28812316,-0.23867317,-0.62514955,-0.28664675,-0.24260692,-0.028366707,-0.3035099,-0.30492175
DECK,2019-09-30,-0.23869844,-0.20255028,-0.3991983,-0.17758594,0.12006919,-0.25753224,-0.2385443,0.5512062,-0.2950409,-0.24295095,-0.5411428,-0.22613372,-0.247159,0.07781816,-0.30349076,-0.29322734,-0.28373885,-0.2617611,-0.37556997,-0.18998142,0.10936303,-0.10513065,-0.22688895,0.33202744,-0.28275615,-0.24931143,-0.6307652,-0.2814976,-0.20144321,0.46995574,-0.29996112,-0.30421838
DECK,2019-12-31,-0.14706706,-0.15056084,-0.30273548,0.09482725,0.2643647,-0.014334075,-0.14828502,0.3953314,-0.2833227,-0.28914955,-0.50527394,-0.2738735,-0.1884516,0.66921765,-0.2943694,-0.38028666,-0.3241503,-0.2846574,-0.44447395,-0.33647057,0.09175087,0.06452371,-0.29073635,-0.24826694,-0.277285,-0.26940697,-0.64105177,-0.30908555,-0.32017475,0.8081695,-0.2916528,-0.31687656
